Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
13468:42,[0.22222222 0.11111111 0.33333333 0.11111111 0.11111111 0.0 0.11111111],[0.17370611 0.0821664  0.05190653 0.0672987  0.07657333 0.13430628 0.41404271],2.2222222,3.8499565399999995,0.44193978047703636
137574:82,[0.0 0.55555556 0.11111111 0.11111111 0.0 0.11111111 0.11111111],[0.2656787  0.12048195 0.05328497 0.07317683 0.06640005 0.10466206 0.31631544],2.33333332,3.13338552,0.5578677833996099
139777:33,[0.55555556 0.11111111 0.0 0.0 0.0 0.22222222 0.11111111],[0.19910882 0.07957333 0.04330597 0.06351864 0.06613343 0.12801793 0.42034191],1.88888887,3.7834160199999998,0.4927785518624522
139942:19,[0.11111111 0.22222222 0.11111111 0.0 0.0 0.22222222 0.33333333],[0.26155245 0.11170758 0.07625257 0.08774715 0.09112453 0.13483788 0.2367778 ],3.55555552,2.98680849,0.26272311622298616
140033:105,[0.22222222 0.11111111 0.11111111 0.0 0.0 0.11111111 0.44444444],[0.25734711 0.06742249 0.03248379 0.05095825 0.04387672 0.0896766 0.45823497],3.5555555199999995,3.65856452,0.12040031396570691
140815:62,[0.0 0.44444444 0.11111111 0.0 0.11111111 0.0 0.33333333],[0.24910428 0.10286386 0.05534309 0.07508767 0.08179291 0.13789663 0.29791164],3.11111108,3.24293768,0.4567364652918104
14175:23,[0.11111111 0.22222222 0.11111111 0.0 0.0 0.11111111 0.44444444],[0.17416917 0.08460148 0.06783776 0.08146575 0.08745547 0.14368024 0.3607901 ],3.66666663,3.69763793,0.21709973356756934
142117:49,[0.22222222 0.0 0.0 0.11111111 0.0 0.0 0.55555556],[0.20585774 0.08953078 0.06603183 0.08164623 0.08212531 0.14543989 0.32936814],3.6666666899999996,3.4984426600000003,0.3042532096982819
143238:29,[0.0 0.11111111 0.0 0.0 0.22222222 0.0 0.55555556],[0.19538686 0.07006419 0.04399258 0.06319035 0.06667232 0.12282463 0.43786907],4.333333349999999,3.8556472500000005,0.3145171111139931
14407:35,[0.0 0.11111111 0.22222222 0.0 0.11111111 0.11111111 0.44444444],[0.14995842 0.10375704 0.07450048 0.09421447 0.10355673 0.15196519 0.32204765],4.22222218,3.64174018,0.2644745500281732
144197:16,[0.11111111 0.0 0.0 0.0 0.11111111 0.11111111 0.55555556],[0.17957747 0.09294923 0.06455207 0.08196624 0.09223356 0.14495626 0.34376514],4.33333335,3.62425847,0.2656495325171237
144793:82,[0.77777778 0.0 0.0 0.11111111 0.0 0.0 0.11111111],[0.29463378 0.23542966 0.0884227  0.09946008 0.08575245 0.09176904 0.10453233],0.99999999,2.13970428,0.5591313706535155
145577:99,[0.11111111 0.11111111 0.11111111 0.11111111 0.0 0.22222222 0.33333333],[0.25633225 0.1321656  0.0647525  0.08758715 0.0757847  0.12840301 0.25497484],3.77777774,2.99943494,0.21194430009195245
145702:45,[0.22222222 0.11111111 0.11111111 0.22222222 0.0 0.0 0.22222222],[0.25963038 0.1544214  0.08721393 0.10122857 0.09249201 0.13112889 0.17388478],2.33333331,2.7014561400000003,0.21580490267593644
147927:43,[0.11111111 0.22222222 0.22222222 0.0 0.22222222 0.11111111 0.11111111],[0.28898051 0.13859874 0.05921647 0.0755547  0.07712886 0.11071739 0.24980336],2.7777777500000003,2.8446183300000003,0.33346300459033446
147989:35,[0.66666667 0.0 0.0 0.0 0.0 0.22222222 0.11111111],[0.21104898 0.06963632 0.04314453 0.05749345 0.06763931 0.12977517 0.4212622 ],1.77777776,3.7754120199999996,0.57176820102649
150048:18,[0.11111111 0.11111111 0.11111111 0.0 0.22222222 0.11111111 0.33333333],[0.29509732 0.10310943 0.06592061 0.08220894 0.0820498  0.13187177 0.23974212],3.77777774,2.90758824,0.26749592591423926
151151:32,[0.22222222 0.0 0.22222222 0.11111111 0.22222222 0.11111111 0.11111111],[0.2424764  0.10773459 0.06842618 0.08361927 0.08086538 0.12532425 0.29155394],2.88888886,3.19485117,0.2986124266303427
152676:84,[0.0 0.0 0.0 0.11111111 0.22222222 0.22222222 0.44444444],[0.1270096  0.06471459 0.05118245 0.07088109 0.08613297 0.15402691 0.44605237],4.999999949999999,4.17070341,0.21847421829285602
153003:37,[0.11111111 0.0 0.0 0.0 0.0 0.33333333 0.44444444],[0.31799641 0.11147071 0.04976995 0.06649403 0.06612282 0.10230383 0.28584221],4.33333329,2.9015563899999997,0.3808244675025658
15459:47,[0.33333333 0.22222222 0.0 0.22222222 0.0 0.22222222 0.0],[0.30567184 0.17715642 0.09738531 0.10839971 0.08872069 0.106094 0.11657201],1.99999998,2.28191099,0.24531959680188803
155051:35,[0.55555556 0.11111111 0.0 0.11111111 0.0 0.11111111 0.11111111],[0.25104773 0.10502344 0.06647457 0.07834215 0.08598592 0.12764475 0.28548142],1.6666666499999998,3.16805498,0.36922445226839506
156153:26,[0.22222222 0.11111111 0.11111111 0.22222222 0.0 0.11111111 0.22222222],[0.3033683  0.10009388 0.0487102  0.06773426 0.06689157 0.11997003 0.29323182],2.88888886,3.02752441,0.2099090157730732
156208:29,[0.22222222 0.22222222 0.0 0.11111111 0.11111111 0.22222222 0.11111111],[0.16510874 0.06210693 0.03894812 0.0570498  0.06200309 0.12252811 0.49225518],2.77777775,4.12533656,0.4369894189486999
157011:154,[0.44444444 0.33333333 0.0 0.11111111 0.0 0.11111111 0.0],[0.22846542 0.22331065 0.09724452 0.11069432 0.09019044 0.11470032 0.13539432],1.22222221,2.49651193,0.3077132063505845
157474:125,[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],[0.13542174 0.09151871 0.0581606  0.08246529 0.08794627 0.15085833 0.3936291 ],2.88888886,3.9230871100000004,0.30007505338379464
157511:153,[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111 0.22222222],[0.20007996 0.1625993  0.09393729 0.10277106 0.09935615 0.13289614 0.20836011],3.44444441,2.97085302,0.1633823836592899
157526:224,[0.0 0.22222222 0.0 0.33333333 0.11111111 0.0 0.33333333],[0.143379   0.11566759 0.08691754 0.10846638 0.10708016 0.14218234 0.29630694],3.66666663,3.5319757899999997,0.33411712123086595
162665:33,[0.33333333 0.0 0.11111111 0.0 0.11111111 0.22222222 0.22222222],[0.21024261 0.11427944 0.06923883 0.09584212 0.0862053  0.13445447 0.28973719],3.11111108,3.29580015,0.22810494085232852
162718:32,[0.22222222 0.11111111 0.0 0.0 0.11111111 0.22222222 0.11111111],[0.20111427 0.08259261 0.04376838 0.06514283 0.06701016 0.11113282 0.42923889],2.33333331,3.7646959399999997,0.35058400245116245
163866:106,[0.0 0.33333333 0.0 0.0 0.11111111 0.33333333 0.0],[0.32341313 0.21269861 0.07610022 0.09412864 0.07372915 0.0989474 0.1209829 ],2.44444442,2.1628359699999997,0.45251659625475593
164352:51,[0.11111111 0.0 0.22222222 0.0 0.0 0.33333333 0.22222222],[0.17355791 0.06943437 0.04009226 0.06138296 0.06425197 0.1264966 0.46478394],3.44444441,4.01196229,0.3891090608182137
165235:41,[0.22222222 0.0 0.0 0.22222222 0.0 0.44444444 0.11111111],[0.12032209 0.05374743 0.03202795 0.05033767 0.05523771 0.10906751 0.57925957],3.55555552,4.51066215,0.6152514780300551
165394:22,[0.11111111 0.0 0.0 0.11111111 0.11111111 0.33333333 0.22222222],[0.22755243 0.09002292 0.05600346 0.06933977 0.0727281  0.12297853 0.36137477],3.7777777399999994,3.4841028200000004,0.3027040948141247
166827:24,[0.0 0.11111111 0.22222222 0.0 0.22222222 0.22222222 0.22222222],[0.15957494 0.0858853  0.06604555 0.08237943 0.0905387  0.15739253 0.35818347],3.88888885,3.76333296,0.3119405798420951
166963:23,[0.33333333 0.11111111 0.11111111 0.0 0.0 0.22222222 0.11111111],[0.14926305 0.08317257 0.05158001 0.0726127  0.06798743 0.11858416 0.45680007],2.11111109,4.00984163,0.42230673834259397
168510:23,[0.11111111 0.11111111 0.11111111 0.0 0.0 0.0 0.44444444],[0.33048052 0.14338139 0.07091255 0.08013522 0.08649676 0.10668961 0.18190393],2.9999999699999997,2.49647082,0.3807804728305514
168838:150,[0.44444444 0.22222222 0.0 0.0 0.0 0.22222222 0.11111111],[0.19099253 0.20112187 0.0992685  0.12093528 0.10358964 0.13215274 0.15193948],1.99999998,2.74922385,0.33116907016410196
169316:26,[0.11111111 0.33333333 0.11111111 0.22222222 0.11111111 0.11111111 0.0],[0.46783087 0.22766513 0.06234676 0.06865806 0.04826871 0.05145497 0.07377551],2.2222222,1.45133558,0.42110036438638404
169391:49,[0.33333333 0.11111111 0.0 0.0 0.11111111 0.22222222 0.11111111],[0.33152261 0.18968064 0.08473355 0.09374286 0.08065167 0.09333611 0.12633255],2.33333331,2.18765885,0.1997875049136975
169950:101,[0.22222222 0.44444444 0.0 0.11111111 0.0 0.11111111 0.0],[0.44918904 0.20322789 0.06349536 0.07750423 0.05663647 0.05873456 0.09121251],1.33333332,1.63022504,0.35934824224440337
170872:72,[0.11111111 0.22222222 0.0 0.11111111 0.0 0.22222222 0.11111111],[0.33805093 0.17419632 0.07495083 0.09616452 0.08088196 0.10126492 0.13449049],2.33333331,2.24938692,0.28525138339484946
171264:74,[0.11111111 0.0 0.11111111 0.0 0.11111111 0.33333333 0.33333333],[0.15463753 0.06452294 0.03369031 0.05456395 0.05631892 0.10992868 0.52633768],4.33333329,4.228540570000001,0.3243323369355014
172264:108,[0.22222222 0.22222222 0.0 0.0 0.11111111 0.11111111 0.11111111],[0.24838214 0.14629632 0.08173372 0.09925055 0.08196446 0.12605019 0.21632262],1.88888887,2.86355992,0.18740950221241798
17349:18,[0.33333333 0.0 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],[0.26181957 0.14452723 0.07847179 0.08715606 0.08990909 0.12292209 0.21519423],2.2222222,2.82835118,0.1976457145524552
173504:75,[0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.0 0.55555556],[0.13695748 0.06733715 0.03515612 0.0502413  0.05704042 0.10506306 0.54820448],4.111111129999999,4.3310771500000005,0.1577766383805115
174845:49,[0.22222222 0.0 0.11111111 0.0 0.22222222 0.0 0.44444444],[0.2913346  0.13160224 0.06161919 0.07084996 0.06462701 0.09236126 0.28760585],3.77777774,2.91333994,0.29585475067419453
175985:81,[0.11111111 0.11111111 0.0 0.0 0.11111111 0.33333333 0.33333333],[0.09949812 0.04203453 0.03130736 0.04142013 0.0525072  0.10501733 0.62821531],4.22222218,4.73331695,0.38745349353520026
18130:46,[0.0 0.11111111 0.22222222 0.0 0.22222222 0.0 0.11111111],[0.38378516 0.12436149 0.05338075 0.0702003  0.05949006 0.0980133 0.21076894],2.11111109,2.4343642699999997,0.4763635079156309
19604:48,[0.22222222 0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.22222222],[0.35229868 0.16317591 0.06143466 0.08486068 0.06243477 0.08962434 0.18617091],2.7777777500000003,2.35551351,0.18494918539684674
19728:70,[0.22222222 0.0 0.11111111 0.0 0.0 0.33333333 0.22222222],[0.34172112 0.15083036 0.06879878 0.0800919  0.07015304 0.09430248 0.19410236],3.22222219,2.44544234,0.32875941524762786
19926:76,[0.11111111 0.0 0.0 0.0 0.22222222 0.11111111 0.55555556],[0.29392049 0.14830643 0.0875686  0.09800775 0.09190382 0.12158447 0.15870847],4.77777779,2.54525533,0.4972605301560435
19930:37,[0.22222222 0.0 0.0 0.0 0.11111111 0.22222222 0.44444444],[0.3372528  0.12557717 0.05267316 0.07750233 0.06163503 0.09578387 0.24957563],4.22222218,2.68634373,0.3069057263295437
20498:36,[0.22222222 0.0 0.22222222 0.0 0.0 0.0 0.44444444],[0.14792258 0.06771223 0.05327226 0.06965559 0.07806168 0.13745238 0.44592333],3.11111108,4.05827212,0.26170659633580334
2091:43,[0.33333333 0.11111111 0.22222222 0.11111111 0.0 0.11111111 0.0],[0.30678093 0.16653371 0.08472271 0.10084386 0.08150944 0.10572793 0.15388139],1.44444443,2.41647646,0.23052218078458458
22745:68,[0.11111111 0.11111111 0.0 0.22222222 0.0 0.33333333 0.11111111],[0.13895465 0.06128076 0.04569393 0.0682161  0.08170893 0.14880791 0.45533764],3.1111110799999997,4.16021803,0.43391477338403167
22753:43,[0.11111111 0.0 0.0 0.22222222 0.33333333 0.0 0.22222222],[0.142324   0.07211047 0.06572946 0.0792876  0.09608784 0.15850276 0.3859579 ],3.3333332999999996,3.93404475,0.3730184341962594
24108:42,[0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.22222222],[0.45523217 0.21974917 0.0643869  0.08020653 0.0539272  0.05971458 0.0667834 ],2.77777775,1.50412466,0.406687997849205
2420:30,[0.22222222 0.33333333 0.11111111 0.11111111 0.22222222 0.0 0.0],[0.20616388 0.10345619 0.07764829 0.09763794 0.09924556 0.1453125 0.27053568],1.77777776,3.29842541,0.4047606602974213
24736:40,[0.22222222 0.11111111 0.0 0.0 0.0 0.33333333 0.33333333],[0.25744078 0.09376184 0.04641208 0.06036963 0.06812554 0.11347534 0.36041483],3.77777774,3.37006273,0.24708692831400755
24893:119,[0.11111111 0.33333333 0.0 0.11111111 0.22222222 0.11111111 0.11111111],[0.34290624 0.17399432 0.05963234 0.07634458 0.06681428 0.08747151 0.19283673],2.77777775,2.38392779,0.33951754807255763
26538:60,[0.11111111 0.33333333 0.22222222 0.22222222 0.0 0.0 0.0],[0.28784239 0.19408165 0.08037438 0.09276684 0.08869449 0.10236235 0.15387787],1.44444443,2.42298786,0.35989949008923355
26845:102,[0.44444444 0.0 0.0 0.11111111 0.11111111 0.0 0.22222222],[0.26641595 0.20785587 0.09205598 0.10672271 0.08645196 0.10545932 0.13503827],2.1111110899999996,2.39547002,0.3205035888171064
26907:20,[0.66666667 0.11111111 0.0 0.0 0.0 0.0 0.11111111],[0.30203566 0.13854744 0.07633179 0.08758695 0.07948452 0.10907964 0.20693405],0.7777777699999999,2.65891245,0.41785731325992037
28157:45,[0.44444444 0.0 0.11111111 0.0 0.22222222 0.0 0.22222222],[0.30383539 0.14209382 0.06023208 0.0778283  0.06794931 0.09935336 0.24870767],2.44444442,2.75685294,0.2880628031585925
28170:152,[0.11111111 0.0 0.22222222 0.11111111 0.22222222 0.11111111 0.22222222],[0.23966214 0.19830067 0.09621613 0.10913183 0.08972453 0.11565614 0.15130852],3.55555552,2.56315836,0.3071400711461194
28255:99,[0.11111111 0.11111111 0.0 0.0 0.33333333 0.22222222 0.22222222],[0.34643152 0.19577248 0.06942082 0.08328369 0.06767502 0.08040375 0.15701273],3.88888885,2.1992604,0.41138517218488874
28706:47,[0.33333333 0.11111111 0.0 0.11111111 0.11111111 0.22222222 0.11111111],[0.40015689 0.18315652 0.06482756 0.07049252 0.06526027 0.080156 0.13595025],2.66666664,2.0018117799999997,0.19598598146810653
31165:126,[0.42105263 0.15789474 0.21052632 0.10526316 0.0 0.05263158 0.05263158],[0.33730504 0.20656841 0.08066422 0.09616916 0.07479652 0.08456064 0.119936  ],1.4736842399999999,2.09800961,0.19358078433206483
31292:58,[0.55555556 0.11111111 0.0 0.0 0.0 0.0 0.22222222],[0.24953663 0.17221116 0.08178018 0.09988239 0.09435258 0.1208696 0.18136746],1.44444443,2.70538177,0.37313036900360425
31499:38,[0.44444444 0.11111111 0.0 0.11111111 0.0 0.11111111 0.0],[0.32021645 0.21805659 0.07232215 0.09203717 0.06994272 0.09059028 0.13683464],0.99999999,2.19254252,0.23769948466169105
31580:134,[0.22222222 0.0 0.11111111 0.22222222 0.22222222 0.0 0.0],[0.09611214 0.07133047 0.04154212 0.05913413 0.06851386 0.12517311 0.53819418],1.77777776,4.46090317,0.6175572042202484
33076:56,[0.0 0.33333333 0.0 0.0 0.11111111 0.11111111 0.44444444],[0.12299682 0.06769869 0.04851779 0.07471027 0.07677368 0.15082516 0.45847765],3.99999996,4.2009515,0.31077125983158493
33521:77,[0.0 0.33333333 0.0 0.0 0.0 0.44444444 0.11111111],[0.29579103 0.20034316 0.08210199 0.09164508 0.07960073 0.10293131 0.14758663],3.22222219,2.35806163,0.49458693263516024
33856:25,[0.11111111 0.11111111 0.0 0.22222222 0.11111111 0.22222222 0.11111111],[0.27996403 0.10236591 0.05634192 0.06520984 0.06936157 0.1113129 0.31544381],2.99999997,3.1373529100000006,0.3349788652743351
34204:16,[0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.22222222 0.22222222],[0.14328726 0.07841246 0.06804767 0.08496509 0.10024071 0.14180177 0.38324505],3.22222219,3.8788450599999997,0.20902631145278838
35393:113,[0.33333333 0.11111111 0.0 0.0 0.0 0.11111111 0.22222222],[0.27460834 0.16540018 0.07667984 0.09471529 0.08777723 0.12344225 0.17737685],1.99999998,2.635487,0.17639364479703937
35503:30,[0.22222222 0.0 0.0 0.0 0.0 0.22222222 0.44444444],[0.25725716 0.15028998 0.07079177 0.09111105 0.08544875 0.12317697 0.22192435],3.77777774,2.85443262,0.3221084663879118
35654:67,[0.0 0.0 0.22222222 0.11111111 0.11111111 0.22222222 0.33333333],[0.16749613 0.1105506  0.07080095 0.09109466 0.08863271 0.12665282 0.34477213],4.33333329,3.5818642,0.27087835430818813
35761:57,[0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.22222222 0.22222222],[0.22647148 0.08834752 0.04139179 0.06005999 0.06028294 0.10833661 0.4151096 ],3.22222219,3.6247834800000005,0.24852203044032858
36973:48,[0.55555556 0.11111111 0.11111111 0.0 0.0 0.0 0.0],[0.45526001 0.18430361 0.05653356 0.06517244 0.0599071  0.06175518 0.11706813],0.33333333,1.74370113,0.20916501919429045
37152:54,[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222],[0.30781525 0.16511907 0.08352546 0.09205643 0.0893903  0.11170879 0.15038475],2.99999997,2.42675293,0.21992316898581987
37711:31,[0.22222222 0.0 0.0 0.11111111 0.0 0.33333333 0.0],[0.22880325 0.11654079 0.06707204 0.08428505 0.08768634 0.1288994 0.28671318],1.9999999799999997,3.21906146,0.38798187493505815
37770:39,[0.33333333 0.11111111 0.0 0.22222222 0.11111111 0.11111111 0.11111111],[0.35584357 0.13676076 0.0582375  0.07474246 0.07205287 0.10654225 0.19582058],2.44444442,2.47330935,0.18715933417055589
37930:95,[0.33333333 0.11111111 0.11111111 0.0 0.0 0.11111111 0.22222222],[0.40288472 0.21780051 0.0622846  0.07631431 0.05876178 0.07132588 0.11062817],2.2222222,1.8267581800000001,0.20473634074871053
39593:60,[0.0 0.22222222 0.11111111 0.0 0.11111111 0.22222222 0.22222222],[0.17694817 0.08354567 0.04962476 0.0728708  0.07482381 0.14132352 0.40086323],3.3333333,3.8124998100000003,0.3152880323957984
4095:16,[0.11111111 0.0 0.0 0.11111111 0.44444444 0.11111111 0.11111111],[0.37216914 0.14597102 0.07088935 0.08121237 0.08191941 0.10111988 0.14671886],3.3333333,2.2449770300000003,0.4776716468640438
41388:23,[0.11111111 0.22222222 0.22222222 0.11111111 0.0 0.11111111 0.11111111],[0.27265525 0.14241673 0.0795472  0.08930602 0.0950314  0.12924191 0.1918015 ],2.2222222,2.74657334,0.26299749165598574
41511:66,[0.22222222 0.0 0.0 0.11111111 0.11111111 0.11111111 0.44444444],[0.1903234  0.10804908 0.0727655  0.09758054 0.0894491  0.14127037 0.30056193],3.99999996,3.41384153,0.20062660104258734
41706:73,[0.0 0.33333333 0.11111111 0.0 0.0 0.33333333 0.22222222],[0.40469703 0.19931974 0.06588932 0.08035141 0.06593461 0.07951851 0.10428941],3.55555552,1.8592200600000002,0.5224157071693785
42553:48,[0.15789474 0.15789474 0.05263158 0.15789474 0.21052632 0.05263158 0.21052632],[0.4475643  0.1772591  0.06464021 0.07522941 0.06330896 0.0728226 0.09917541],3.1052632199999994,1.74462905,0.35459956280165816
43156:41,[0.11111111 0.22222222 0.0 0.0 0.22222222 0.11111111 0.22222222],[0.32135606 0.10930614 0.06022664 0.07587739 0.06454778 0.09817094 0.27051508],2.99999997,2.8295278900000005,0.30610208094342106
43216:36,[0.44444444 0.11111111 0.0 0.22222222 0.0 0.0 0.11111111],[0.28093874 0.11579231 0.06527744 0.07344405 0.07894026 0.11733225 0.26827496],1.44444443,2.97875139,0.3128114654119716
44672:63,[0.11111111 0.0 0.33333333 0.11111111 0.11111111 0.22222222 0.11111111],[0.09058306 0.05615066 0.04252887 0.05848235 0.07137937 0.14017305 0.54070264],3.22222219,4.5472540200000005,0.5327014904232245
44813:11,[0.11111111 0.0 0.0 0.22222222 0.11111111 0.44444444 0.11111111],[0.23276545 0.12606628 0.08447158 0.09670325 0.09723995 0.13479203 0.22796147],3.99999996,3.01580796,0.4041212389643912
4496:104,[0.22222222 0.0 0.33333333 0.0 0.11111111 0.22222222 0.11111111],[0.28675359 0.2061041  0.0831423  0.09348182 0.0838281  0.09872156 0.14796847],2.88888886,2.36956518,0.367876121208112
4535:29,[0.33333333 0.55555556 0.0 0.0 0.0 0.0 0.11111111],[0.33319581 0.18422444 0.08803982 0.0896466  0.08377121 0.09536367 0.12575841],1.22222222,2.19569753,0.41231144898901384
46686:76,[0.125 0.0625 0.125 0.125 0.0 0.125 0.4375],[0.3917439  0.14714319 0.05403465 0.0699603  0.05959744 0.09209894 0.18542159],3.9375,2.27650739,0.3931413062361978
47484:42,[0.0 0.11111111 0.0 0.0 0.0 0.44444444 0.44444444],[0.19787453 0.10150518 0.05059171 0.07210738 0.07615994 0.1397514 0.36200988],4.999999949999999,3.59446678,0.39043468167250855
47691:24,[0.33333333 0.0 0.11111111 0.0 0.11111111 0.11111111 0.11111111],[0.31613782 0.14166392 0.07236373 0.08517063 0.08083902 0.10934992 0.194475  ],1.8888888700000002,2.57885895,0.19232469119825488
48363:20,[0.33333333 0.22222222 0.0 0.0 0.0 0.0 0.22222222],[0.31376067 0.16800605 0.08027771 0.09162581 0.08200589 0.10235284 0.16197108],1.5555555399999998,2.41505314,0.197467849565447
