Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
163866:106,[0.3  0.1  0.1  0.0  0.3  0.1  0.1],[0.37671891 0.27421772 0.14922303 0.07884143 0.04963626 0.0412844 0.03007825],2.6,1.3946246100000002,0.34043363228920615
164352:51,[0.27272727  0.09090909  0.09090909  0.0  0.27272727  0.0  0.27272727],[0.32593554 0.09507535 0.04316095 0.05432304 0.07817085 0.11488961 0.28844467],2.99999997,2.96216584,0.24367645552865833
165235:41,[0.0  0.0  0.1  0.0  0.7  0.2  0.0],[0.18837836 0.07304104 0.04466527 0.05625347 0.1149431  0.16441324 0.35830542],4.0,3.76280311,0.720408601418715
165394:22,[0.0  0.1  0.1  0.3  0.1  0.1  0.3],[0.37636811 0.12593426 0.05979132 0.06148675 0.07678945 0.10541123 0.19421896],3.9,2.4295048599999998,0.4610731914832195
166827:24,[0.2  0.0  0.1  0.1  0.2  0.1  0.3],[0.22647196 0.10459933 0.06670647 0.07807383 0.11509406 0.16089348 0.24816088],3.5999999999999996,3.22604268,0.16381492450197785
166963:23,[0.54545455  0.27272727  0.0  0.0  0.0  0.09090909  0.09090909],[0.37733138 0.17984103 0.09322638 0.07315575 0.07343523 0.07917518 0.12383507],1.27272726,2.01838828,0.23989729753824823
168510:23,[0.6  0.1  0.1  0.0  0.1  0.0  0.1],[0.50762713 0.1806625  0.07384181 0.06456993 0.05333384 0.05228468 0.06768013],1.3,1.40289545,0.16077532469639982
168838:150,[0.3  0.1  0.0  0.1  0.1  0.2  0.2],[0.28674173 0.23831858 0.16044068 0.09321351 0.08361339 0.07446688 0.0632053 ],3.0,1.9248602300000002,0.28255080020114665
169316:26,[0.5  0.0  0.1  0.0  0.2  0.0  0.2],[0.5325464  0.24330814 0.09317195 0.05449893 0.02998713 0.02303063 0.02345679],2.2,0.96899124,0.3519618809787573
169391:49,[0.3  0.3  0.0  0.2  0.0  0.1  0.1],[0.43557671 0.21914001 0.09210652 0.07727925 0.06000895 0.05347455 0.06241404],2.0,1.51708359,0.23588508166313465
169950:101,[0.38461538  0.07692308  0.23076923  0.15384615  0.0  0.07692308  0.07692308],[0.48034814 0.23500548 0.10308756 0.07124211 0.04246249 0.03529632 0.03255784],1.84615387,1.19658553,0.25056928688616925
170872:72,[0.3  0.1  0.2  0.1  0.1  0.1  0.1],[0.55464697 0.20031925 0.06812185 0.05244426 0.04153635 0.03960949 0.04332184],2.3,1.1180196199999999,0.323789826886951
171264:74,[0.22222222  0.0  0.0  0.0  0.0  0.33333333  0.44444444],[0.21597542 0.08400526 0.05156836 0.0617989  0.11476129 0.15530711 0.31658372],4.33333329,3.5076217100000004,0.2734705805403537
172264:108,[0.54545455  0.18181818  0.09090909  0.09090909  0.0  0.09090909  0.0],[0.47823745 0.19265248 0.06961793 0.05821177 0.05206794 0.05650879 0.0927037 ],1.0909090799999999,1.55356156,0.13655173315579555
17349:18,[0.4  0.2  0.0  0.2  0.0  0.1  0.1],[0.41343436 0.17858152 0.07987761 0.07342239 0.07491785 0.08086333 0.09890287],1.9000000000000004,1.85600918,0.17035743989709548
173504:75,[0.1  0.1  0.1  0.0  0.1  0.4  0.2],[0.32942146 0.1170094  0.05145972 0.05191334 0.08756205 0.11664985 0.24598417],3.9000000000000004,2.78507133,0.37487495734596554
174845:49,[0.0  0.3  0.0  0.1  0.2  0.3  0.1],[0.44284624 0.20888115 0.1042026  0.07340637 0.05701908 0.05247271 0.06117187],3.5,1.49497655,0.5469933880485983
175985:81,[0.55555556  0.0  0.0  0.11111111  0.0  0.22222222  0.11111111],[0.21333638 0.09041471 0.05449471 0.05545087 0.11391742 0.15243113 0.31995478],2.11111109,3.50331075,0.4391129421925657
18130:46,[0.58333333  0.25  0.0  0.0  0.08333333  0.08333333  0.0],[0.4960525  0.1470319  0.03858752 0.04303468 0.0535237  0.0701078 0.15166187],0.99999997,1.827916,0.21360291379559035
19604:48,[0.11111111  0.22222222  0.11111111  0.0  0.33333333  0.11111111  0.11111111],[0.66206169 0.11659849 0.02643753 0.02484361 0.02837122 0.03984893 0.10183842],2.99999997,1.16776443,0.6485799130894654
19728:70,[0.4  0.2  0.0  0.2  0.2  0.0  0.0],[0.59065086 0.1918181  0.07347466 0.04862819 0.03105415 0.02944703 0.03492699],1.6,0.96566568,0.30879826241357766
19926:76,[0.2  0.1  0.0  0.2  0.1  0.2  0.2],[0.66000974 0.16006239 0.04744916 0.03741153 0.027057   0.02948334 0.03852687],3.3000000000000003,0.85400122,0.5517001624502015
19930:37,[0.09090909  0.18181818  0.09090909  0.09090909  0.18181818  0.09090909  0.27272727],[0.53985196 0.10688608 0.03835002 0.04100279 0.04687905 0.06887601 0.15815414],3.4545454199999996,1.78741558,0.49420506097230726
20498:36,[0.1  0.1  0.2  0.1  0.0  0.2  0.3],[0.25553143 0.11133607 0.06371276 0.07760708 0.10872179 0.14118166 0.24190921],3.6,3.06383355,0.24909586804645636
2091:43,[0.55555556  0.33333333  0.0  0.0  0.0  0.11111111  0.0],[0.43820819 0.23433407 0.11100105 0.07304836 0.05243449 0.04607295 0.04490083],0.88888888,1.38498894,0.22410706650771006
22745:68,[0.0  0.4  0.1  0.1  0.0  0.3  0.1],[0.39668146 0.11049308 0.04497223 0.05273036 0.08153968 0.12377455 0.18980865],3.0,2.44251199,0.540557706475033
22753:43,[0.2  0.3  0.4  0.1  0.0  0.0  0.0],[0.57467723 0.1989125  0.05524229 0.04365238 0.03621705 0.03683994 0.05445864],1.4000000000000001,1.09617396,0.5275123141514206
24108:42,[0.2  0.2  0.3  0.0  0.0  0.2  0.1],[0.51632726 0.25360462 0.10090147 0.05569499 0.03008557 0.02475412 0.01863195],2.4000000000000004,0.97839711,0.42885378254565365
2420:30,[0.2  0.5  0.0  0.0  0.1  0.1  0.1],[0.40533668 0.16524735 0.07433407 0.0747509  0.07625084 0.08510911 0.11897108],2.0,1.9825435800000002,0.408021326564046
24736:40,[0.18181818  0.09090909  0.09090909  0.09090909  0.09090909  0.09090909  0.36363636],[0.39282966 0.16000965 0.06524963 0.06029602 0.07937042 0.09610691 0.1461377 ],3.5454545099999994,2.1462394000000002,0.3136273670557743
24893:119,[0.18181818  0.09090909  0.18181818  0.18181818  0.09090909  0.18181818  0.09090909],[0.35816512 0.23012683 0.09588774 0.07927325 0.07548827 0.06704579 0.09401294],2.8181817899999997,1.86098173,0.28600605351281766
26538:60,[0.6  0.0  0.0  0.1  0.1  0.1  0.1],[0.45893824 0.22636288 0.10555501 0.0673255  0.04962816 0.04555827 0.04663195],1.8000000000000003,1.3455450899999999,0.3028158345491911
26845:102,[0.8  0.1  0.0  0.0  0.1  0.0  0.0],[0.44178811 0.24145046 0.08913251 0.06256489 0.0529001  0.04998561 0.06217833],0.5,1.44200858,0.4108114738902346
26907:20,[0.66666667  0.11111111  0.0  0.11111111  0.11111111  0.0  0.0],[0.39204285 0.18753146 0.08941115 0.08155774 0.06999488 0.08002313 0.09943888],0.88888888,1.88775543,0.3287984251608552
28157:45,[0.2  0.4  0.1  0.2  0.0  0.1  0.0],[0.39485967 0.18996876 0.07547426 0.07406376 0.06741969 0.07088908 0.12732473],1.7000000000000002,1.9511811000000001,0.3466256025870667
28170:152,[0.2  0.2  0.1  0.3  0.2  0.0  0.0],[0.34276381 0.20922305 0.13457449 0.09350343 0.07586093 0.07592333 0.06815093],2.0999999999999996,1.8508482699999997,0.3002036123636128
28255:99,[0.6  0.1  0.1  0.0  0.0  0.1  0.1],[0.45932081 0.20476405 0.07365442 0.05973899 0.05445497 0.05391158 0.09415514],1.4000000000000001,1.58359848,0.2003812011827257
28706:47,[0.3  0.2  0.0  0.1  0.0  0.3  0.1],[0.5054189  0.20027626 0.10485708 0.06397748 0.04663669 0.04080698 0.03802659],2.6,1.22066406,0.3573322487377525
31165:126,[0.5  0.3  0.1  0.0  0.0  0.1  0.0],[0.42164525 0.24866024 0.10978138 0.07250655 0.05100091 0.0461048 0.05030087],1.0,1.42207551,0.1488760421244869
31292:58,[0.4  0.4  0.2  0.0  0.0  0.0  0.0],[0.591555   0.16911256 0.06235042 0.04309677 0.03897312 0.0443905 0.05052163],0.8,1.10407847,0.34183171605923907
31499:38,[0.44444444  0.0  0.0  0.33333333  0.11111111  0.0  0.11111111],[0.40604398 0.23596977 0.11076915 0.07508276 0.05959002 0.05497221 0.05757209],2.1111110899999996,1.5414100199999998,0.38034495189070733
31580:134,[0.5  0.1  0.1  0.0  0.2  0.1  0.0],[0.21205342 0.08410335 0.05129999 0.04947236 0.11221009 0.16983619 0.3210246 ],1.6,3.5592893200000004,0.4512494845754096
33076:56,[0.33333333  0.0  0.0  0.0  0.11111111  0.22222222  0.33333333],[0.17275186 0.07322443 0.05186733 0.05907356 0.11723658 0.18055177 0.34529442],3.55555552,3.79765146,0.19810387812584535
33521:77,[0.11111111  0.22222222  0.0  0.22222222  0.0  0.11111111  0.33333333],[0.42674521 0.2249766  0.09773924 0.0688151  0.05685561 0.05579826 0.06907   ],3.44444441,1.5477341199999999,0.45699710561528706
33856:25,[0.1  0.0  0.0  0.2  0.1  0.3  0.3],[0.34991685 0.1341024  0.0539122  0.05596714 0.08691499 0.11122152 0.20796488],4.3,2.56138506,0.3851919923616365
34204:16,[0.0  0.4  0.0  0.1  0.1  0.3  0.1],[0.25243106 0.11601718 0.06863311 0.08204374 0.11566464 0.13760635 0.22760396],3.2,3.01572869,0.4385207660803185
35393:113,[0.45454545  0.0  0.09090909  0.09090909  0.09090909  0.09090909  0.18181818],[0.31684989 0.21696173 0.11963785 0.08568652 0.08585161 0.07756841 0.09744395],2.36363634,2.02920918,0.272410790813717
35503:30,[0.3  0.0  0.0  0.1  0.1  0.2  0.3],[0.19106545 0.12666081 0.0898599  0.08972894 0.13684247 0.16175514 0.20408733],3.4999999999999996,3.15623699,0.21933825579169175
35654:67,[0.44444444  0.11111111  0.11111111  0.11111111  0.0  0.0  0.22222222],[0.26587808 0.10544305 0.06381474 0.06733297 0.10189204 0.12477138 0.27086768],1.9999999800000001,3.09170258,0.25374753170410796
35761:57,[0.27272727  0.18181818  0.27272727  0.0  0.18181818  0.09090909  0.0],[0.48415059 0.16555384 0.06193536 0.05710738 0.05790763 0.06728747 0.10605774],1.9090908899999999,1.6651610099999998,0.34614863962466325
36973:48,[0.63636364  0.09090909  0.0  0.09090909  0.18181818  0.0  0.0],[0.59172046 0.20278928 0.06988892 0.04763959 0.02963671 0.02584733 0.03247775],1.0909090799999999,0.9281358799999999,0.21482315919964773
37152:54,[0.18181818  0.18181818  0.0  0.0  0.18181818  0.0  0.45454545],[0.34945843 0.16123803 0.06340595 0.06094017 0.08874284 0.10542733 0.17078729],3.6363636,2.37770219,0.36953680331294
37711:31,[0.25  0.33333333  0.08333333  0.0  0.0  0.0  0.33333333],[0.33771831 0.15969923 0.0705799  0.07371096 0.09083221 0.09594141 0.17151801],2.4999999699999997,2.3941358600000004,0.2950910037699001
37770:39,[0.2  0.4  0.2  0.0  0.0  0.1  0.1],[0.49608156 0.17758439 0.0597089  0.05589586 0.05435772 0.06730556 0.08906606],1.9,1.5530448099999998,0.40507057758184667
37930:95,[0.3  0.2  0.2  0.1  0.0  0.1  0.1],[0.46504426 0.23652177 0.09638081 0.0606338  0.04981526 0.04600044 0.04560366],2.0,1.31406999,0.2218480473117431
39593:60,[0.0  0.0  0.3  0.1  0.1  0.2  0.3],[0.52255076 0.17444704 0.06703768 0.05227807 0.04930734 0.06154841 0.07283062],4.1,1.40731174,0.6583193810340348
4095:16,[0.33333333  0.22222222  0.0  0.0  0.33333333  0.0  0.11111111],[0.68381226 0.16850168 0.04098165 0.03184757 0.02115413 0.02184952 0.03185329],2.2222222,0.7309915499999999,0.4823175267512955
41388:23,[0.44444444  0.33333333  0.0  0.11111111  0.0  0.11111111  0.0],[0.21071596 0.13517492 0.07538652 0.07680727 0.13206482 0.15294579 0.2169047 ],1.22222221,3.1107861999999997,0.4086496600606922
41511:66,[0.27272727  0.09090909  0.0  0.18181818  0.0  0.09090909  0.36363636],[0.3271451  0.08983807 0.03841355 0.04799247 0.08457051 0.12726094 0.28477937],3.272727239999999,2.99390554,0.1924562854736072
41706:73,[0.36363636  0.09090909  0.18181818  0.09090909  0.0  0.0  0.27272727],[0.45204437 0.23740597 0.0973146  0.06540101 0.05521665 0.04597292 0.04664446],2.36363634,1.35883616,0.3055235736371946
42553:48,[0.3  0.2  0.2  0.1  0.2  0.0  0.0],[0.45630389 0.21618181 0.08050513 0.06563853 0.05668662 0.05422964 0.07045438],1.7000000000000002,1.49472862,0.2619081708989325
43156:41,[0.4  0.0  0.2  0.2  0.0  0.1  0.1],[0.53722191 0.15736157 0.05647036 0.05502855 0.0463475  0.05425578 0.09331434],2.1,1.45194288,0.29915768022873673
43216:36,[0.63636364  0.09090909  0.0  0.0  0.09090909  0.18181818  0.0],[0.42480195 0.16459282 0.06478938 0.06245875 0.06761342 0.0802096 0.13553406],1.36363635,1.96625387,0.29584264930054427
44672:63,[0.0  0.1  0.1  0.0  0.2  0.1  0.5],[0.17425264 0.08959311 0.06377228 0.07013087 0.12824534 0.17650817 0.29749766],4.6000000000000005,3.6080384500000005,0.29784643953510187
44813:11,[0.46153846  0.23076923  0.0  0.15384615  0.0  0.15384615  0.0],[0.43058491 0.17522785 0.0699165  0.06386612 0.0677757  0.08121248 0.11141641],1.4615384299999998,1.85232287,0.19826876170089122
4496:104,[0.3  0.1  0.3  0.1  0.1  0.1  0.0],[0.34873238 0.24265972 0.12386017 0.08455706 0.07226548 0.06184074 0.06608441],1.9,1.73882332,0.24613582967061376
4535:29,[0.36363636  0.18181818  0.18181818  0.09090909  0.0  0.09090909  0.09090909],[0.53581083 0.19915089 0.07629684 0.05843628 0.04012609 0.04028919 0.0498899 ],1.8181818,1.1883431199999999,0.2190633672327961
46686:76,[0.3  0.1  0.0  0.1  0.2  0.1  0.2],[0.46055892 0.21584688 0.11424013 0.06467664 0.05270888 0.05065871 0.04130984],2.9000000000000004,1.35034517,0.32064001196349684
47484:42,[0.1  0.1  0.1  0.1  0.0  0.2  0.4],[0.54345089 0.10650577 0.03028142 0.03270718 0.04735348 0.07141347 0.16828778],4.0,1.8213981000000001,0.5277759198454716
47691:24,[0.4  0.3  0.2  0.0  0.1  0.0  0.0],[0.49673551 0.19559239 0.08913888 0.0696503  0.04633522 0.04706618 0.05548148],1.1,1.33638171,0.21347924647105113
48363:20,[0.2  0.3  0.1  0.2  0.0  0.1  0.1],[0.372861   0.19804931 0.1159255  0.09336191 0.07608415 0.07315532 0.07056283],2.2,1.8034762200000003,0.24346694643155978
48855:166,[0.54545455  0.18181818  0.09090909  0.09090909  0.0  0.09090909  0.0],[0.3980695  0.23416612 0.13797712 0.09116673 0.05742958 0.04438584 0.03680509],1.0909090799999999,1.4560986100000002,0.183017238837339
48874:116,[0.45454545  0.27272727  0.09090909  0.0  0.09090909  0.09090909  0.0],[0.21268864 0.13421495 0.08596205 0.08581281 0.12190375 0.14379068 0.21562718],1.27272726,3.06390896,0.3678598961074886
48916:100,[0.36363636  0.18181818  0.0  0.0  0.27272727  0.09090909  0.09090909],[0.51168913 0.20739509 0.08704022 0.06416444 0.04105647 0.03929643 0.04935821],2.27272725,1.23082614,0.303856180061675
49162:40,[0.36363636  0.18181818  0.0  0.18181818  0.0  0.09090909  0.18181818],[0.4236387  0.21171869 0.08189499 0.07251549 0.06478753 0.06454278 0.08090185],2.27272725,1.6603302599999998,0.19551189411198952
49539:30,[0.1  0.3  0.1  0.1  0.1  0.0  0.3],[0.55120176 0.18785858 0.06220889 0.05146727 0.03995282 0.04158928 0.06572152],3.0,1.2287649699999998,0.5293052601391566
49833:71,[0.3  0.4  0.0  0.0  0.0  0.1  0.2],[0.41457105 0.22668093 0.09335482 0.07605254 0.06975996 0.05835829 0.0612224 ],2.1,1.5797138800000001,0.28900664884070937
50077:84,[0.5  0.1  0.2  0.0  0.0  0.2  0.0],[0.43885437 0.23151489 0.10470017 0.068305   0.05488467 0.04914113 0.05259977],1.5,1.4266731799999999,0.2516347480885273
51019:56,[0.77777778  0.11111111  0.11111111  0.0  0.0  0.0  0.0],[0.57500589 0.19227757 0.06578068 0.05137558 0.0372767  0.03458626 0.04369733],0.33333333,1.06218775,0.23852452725082904
52656:78,[0.7  0.2  0.0  0.1  0.0  0.0  0.0],[0.45207062 0.24875043 0.09691405 0.06895885 0.04431202 0.04091286 0.04808113],0.5,1.31975424,0.28310895475952574
54645:43,[0.1  0.2  0.0  0.1  0.2  0.2  0.2],[0.47508639 0.18478416 0.07720587 0.0656804  0.05718173 0.06588312 0.07417834],3.5,1.53944966,0.44975036289995085
55117:40,[0.22222222  0.0  0.0  0.11111111  0.0  0.22222222  0.44444444],[0.19562042 0.07557512 0.04899002 0.05752412 0.11724405 0.16686846 0.33817777],4.11111107,3.6785126399999997,0.19948346608815454
55403:21,[0.5  0.2  0.1  0.2  0.0  0.0  0.0],[0.57891703 0.14531076 0.05460702 0.04936977 0.0423825  0.0509336 0.0784793 ],1.0,1.2977079100000002,0.21099362043112066
55769:54,[0.2  0.4  0.3  0.0  0.1  0.0  0.0],[0.29651314 0.12763341 0.0599938  0.06124377 0.09918325 0.1190116 0.23642099],1.4,2.8416692599999998,0.4635854111928493
56808:39,[0.0  0.0  0.1  0.0  0.0  0.4  0.5],[0.16692288 0.08302619 0.05980406 0.07263393 0.12807332 0.16920035 0.32033923],5.2,3.7008665099999996,0.3789422693314601
57709:45,[0.2  0.0  0.1  0.0  0.1  0.3  0.3],[0.29058644 0.09393068 0.04487429 0.0485233  0.09461068 0.14652242 0.28095219],3.9,3.1260171199999998,0.21533569537246952
59686:38,[0.0  0.2  0.0  0.5  0.2  0.0  0.1],[0.29666784 0.16501857 0.08608273 0.06661338 0.09774251 0.11064793 0.17722706],3.1,2.54459622,0.5595831341320219
6194:35,[0.0  0.4  0.1  0.0  0.1  0.1  0.3],[0.5919624  0.13435408 0.04285635 0.04350859 0.03907475 0.05185958 0.09638433],3.3,1.34449543,0.6882109844810709
63303:47,[0.4  0.2  0.2  0.1  0.0  0.1  0.0],[0.55007744 0.17940335 0.06195326 0.04764228 0.04506921 0.04604698 0.06980741],1.4000000000000001,1.2755929099999999,0.23358281144907625
6353:63,[0.3  0.0  0.1  0.2  0.2  0.2  0.0],[0.18486376 0.0797968  0.04691099 0.05211674 0.11336339 0.17791204 0.3450363 ],2.6,3.74320056,0.413951220688536
6363:73,[0.4  0.0  0.3  0.1  0.1  0.0  0.1],[0.37852347 0.18718326 0.08804779 0.08751135 0.07472373 0.0731751 0.11083532],1.9,1.9555952300000001,0.29443065246743655
63657:95,[0.5  0.0  0.0  0.2  0.1  0.1  0.1],[0.4738791  0.18296696 0.07637479 0.05964072 0.06084876 0.0593934 0.08689619],2.1,1.57637788,0.25109056392411044
63755:97,[0.33333333  0.11111111  0.22222222  0.0  0.11111111  0.11111111  0.11111111],[0.22963925 0.12485389 0.0819582  0.07316785 0.12163078 0.14944597 0.21930401],2.2222222,3.05785087,0.22193418927217184
63983:38,[0.33333333  0.22222222  0.11111111  0.0  0.0  0.11111111  0.22222222],[0.35911712 0.20073986 0.08170097 0.07200571 0.08205754 0.07874969 0.12562919],2.33333331,2.05591268,0.15584283443651267
6435:41,[0.22222222  0.11111111  0.11111111  0.0  0.11111111  0.22222222  0.22222222],[0.22504385 0.10078685 0.06271479 0.06782696 0.12506115 0.15282291 0.26574349],3.22222219,3.2885174000000004,0.11816184248596966
68690:54,[0.6  0.1  0.2  0.0  0.0  0.1  0.0],[0.582376   0.21274339 0.06806764 0.05070175 0.02949533 0.02750047 0.02911549],1.0,0.9311605299999999,0.19993088939154474
69541:82,[0.44444444  0.44444444  0.0  0.11111111  0.0  0.0  0.0],[0.44494611 0.24970201 0.10107002 0.07096104 0.04914285 0.0408382 0.04333984],0.7777777699999999,1.3255266099999998,0.23603635905403897
70078:22,[0.66666667  0.33333333  0.0  0.0  0.0  0.0  0.0],[0.56491673 0.19426708 0.07169263 0.05287651 0.03630903 0.03786295 0.04207505],0.33333333,1.08328304,0.20530584297556903
70391:41,[0.5  0.1  0.1  0.2  0.0  0.0  0.1],[0.51552492 0.18985319 0.07181138 0.06240473 0.04533497 0.04797775 0.06709307],1.5000000000000002,1.34447719,0.1829799594492471
71322:10,[0.2  0.1  0.2  0.2  0.2  0.0  0.1],[0.45434189 0.23528053 0.07533794 0.05893202 0.05229195 0.04820722 0.07560842],2.5,1.46660689,0.37837544352191294
73241:15,[0.0  0.0  0.1  0.0  0.0  0.2  0.7],[0.29846251 0.13041729 0.07646534 0.08158316 0.09936368 0.12581719 0.1878908 ],5.3999999999999995,2.6819829200000003,0.6252441879382997
74544:45,[0.4  0.3  0.1  0.1  0.0  0.0  0.1],[0.47118318 0.22992241 0.08660178 0.06134515 0.04773794 0.04746612 0.05574344],1.4000000000000001,1.34990442,0.13469302145672948
74729:93,[0.44444444  0.33333333  0.0  0.0  0.0  0.11111111  0.11111111],[0.44498113 0.18463199 0.05437779 0.05203177 0.06175351 0.06824678 0.13397709],1.5555555399999998,1.8415933599999998,0.18425614104717947
77801:170,[0.3  0.2  0.0  0.3  0.2  0.0  0.0],[0.33499858 0.2189977  0.1337592  0.0926679  0.07831571 0.07072578 0.07053509],1.9,1.85462208,0.2953782960765347
78284:18,[0.22222222  0.44444444  0.11111111  0.0  0.11111111  0.11111111  0.0],[0.31252134 0.12625633 0.07400004 0.07543003 0.09877683 0.12693752 0.18607786],1.6666666499999998,2.64680858,0.38921986724636554
78681:73,[0.45454545  0.09090909  0.09090909  0.0  0.0  0.18181818  0.18181818],[0.46705225 0.25685921 0.08325049 0.05216564 0.04513947 0.04486568 0.05066724],2.27272725,1.28874683,0.2616675344704392
79690:66,[0.45454545  0.0  0.27272727  0.0  0.0  0.09090909  0.18181818],[0.37335947 0.17167956 0.07310352 0.06877106 0.08227746 0.09620456 0.13460438],2.09090907,2.1419587,0.2994509981031164
81171:123,[0.3  0.3  0.1  0.1  0.1  0.0  0.1],[0.4981932  0.23954938 0.10291543 0.06351601 0.03680881 0.02957975 0.02943747],1.8,1.10768708,0.23264041348550965
86950:15,[0.66666667  0.11111111  0.11111111  0.11111111  0.0  0.0  0.0],[0.57797557 0.17055975 0.05816516 0.05038023 0.04040467 0.04230223 0.06021245],0.66666666,1.1724352900000001,0.15792188125722414
87877:62,[0.0  0.1  0.0  0.0  0.4  0.1  0.4],[0.2862781  0.18106076 0.09396289 0.07084537 0.10419759 0.1178393 0.14581603],4.6000000000000005,2.4624056899999998,0.5047780556742097
88646:66,[0.33333333  0.22222222  0.0  0.0  0.11111111  0.22222222  0.11111111],[0.23404649 0.13002002 0.08826336 0.06774972 0.11759445 0.15435678 0.20796908],2.44444442,2.9997720799999996,0.21158635484610935
89425:17,[0.6  0.1  0.0  0.0  0.1  0.1  0.1],[0.27918103 0.09065704 0.0417717  0.04874385 0.08393408 0.12742306 0.32828924],1.6,3.26301905,0.40032368822257147
